timestamp,benchmark_source_commit,tag,method,backend,setup_mode,network_profile,network,mode,trial_index,warmup,status,correctness,logN,N,t,L,m,total_wall_ms,total_cpu_work_ms,split_input_setup_ms,pprf_key_setup_ms,p0_expand_ms,p1_expand_ms,base_ot_count,base_ot_protocol_invocations,extended_ot_count,payload_bytes,correction_bytes,split_input_bytes,pprf_bytes,p0_bytes_sent,p1_bytes_sent,total_comm_bytes,bytes_per_product_share,bytes_per_rm_vole_coordinate,notes
2026-07-26T06:11:56.481318+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,WAN100,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,4102.908,8138.100000000001,693.918,3378.159,30.831,30.536,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:12:00.940155+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,WAN100,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,4099.7789999999995,8134.018999999998,690.964,3378.003,30.811999999999998,30.169,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:12:05.398881+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,WAN100,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,4105.861,8141.838,692.714,3382.32,30.828000000000003,30.218999999999998,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:12:27.159488+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,WAN10,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,11174.101,12946.605,342.16200000000003,1403.847,26.495,25.47,,2,,0,0,16812104,9059080,25733880,137448,8045392,62854.625,7.6726837158203125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:12:38.828093+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,WAN10,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,11102.582999999999,12362.286999999998,341.68399999999997,891.5079999999999,26.512,25.471,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:12:50.546746+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,WAN10,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,11142.452000000001,12595.209,342.151,1083.968,26.637999999999998,25.474,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:13:02.467975+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,WAN10,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,11336.152,14275.84,341.994,2571.0299999999997,26.664,25.984,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:13:14.336471+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,WAN10,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,11306.612,12640.1,379.415,927.6170000000001,26.456,25.482000000000003,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:13:35.818642+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,WAN10,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,15672.9,21501.237,342.16600000000005,5455.187,30.984,30.255,,32,,0,0,16812104,10267960,26386680,693528,9254272,72299.0,8.8255615234375,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:13:52.299758+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,WAN10,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,15934.418000000001,22016.186,342.935,5707.508,31.325,31.28,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:14:10.729734+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,WAN10,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,17876.822,25899.073,343.765,7648.366,30.121,30.249000000000002,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:14:27.004866+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,WAN10,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,15752.07,21648.246,342.219,5523.867,30.089000000000002,30.22,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:14:43.385452+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,WAN10,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,15851.989,21790.515,342.115,5565.817,30.595000000000002,29.921,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:14:52.203896+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,WAN10,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,3010.13,5881.674,2396.405,586.779,26.947,25.525,,2,,0,0,2378072,9059080,9081592,2355704,0,0.0,0.0,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:14:55.664098+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,WAN10,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,3010.993,5883.552,2393.955,590.219,26.819,25.267999999999997,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:14:59.123488+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,WAN10,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,3003.731,5867.705,2393.902,583.047,26.782,25.361,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:15:02.582275+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,WAN10,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,3020.562,5897.923000000001,2393.3520000000003,600.419,26.791,28.684,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:15:06.041293+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_OPT,vector,split-input-coeff-ot,WAN10,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,3012.913,5887.472000000001,2393.757,589.712,29.444000000000003,28.568,,2,,0,0,2378072,146312,168680,2355704,2524240,19720.625,2.4073028564453125,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
2026-07-26T06:15:22.017293+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,WAN10,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,10246.697,20366.621,2390.422,7825.203,31.073,30.183999999999997,,32,,0,0,2378072,10267960,9734392,2911784,0,0.0,0.0,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:15:30.831527+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,WAN10,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,8381.853,16633.784,2392.315,5958.186000000001,31.352999999999998,30.359,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:15:39.696216+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,WAN10,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,8409.523,16689.371000000003,2393.003,5985.8859999999995,30.634,30.349999999999998,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:15:48.510707+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,WAN10,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,8381.713,16635.415,2392.481,5958.272,30.96,30.482,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
2026-07-26T06:15:57.475379+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_OPT,coordinate,split-input-coeff-ot,WAN10,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,8535.147,16941.876,2492.7000000000003,6011.122,31.326,30.142,,32,,0,0,2378072,1355192,821480,2911784,3733120,29165.0,3.5601806640625,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; coordinate_scalar_fixed_prime_setup; local_expand
