method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,clean_protocol_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28318,18,262144,64,32,4096,1,0.310174476355,0.293566714972,0,0.603741191328,0,177521,4428289,4605810,274,0,4605536,8388608,13894377.4592,0.549022674561,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28330,20,1048576,64,8,16384,1,0.325138452929,0,0.314246646129,0.639385099057,0,1339905,186033,1525938,80,0,1525938,8388608,13119805.2822,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28330,20,1048576,64,8,16384,1,0.335438892711,0.336595837027,0,0.672034729738,0,186033,1339905,1525938,82,0,1525856,8388608,12482402.514,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28331,20,1048576,64,8,16384,1,0.322710031178,0,0.317380391993,0.64009042317,0,1339905,186033,1525938,80,0,1525938,8388608,13105348.3951,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28331,20,1048576,64,8,16384,1,0.33630272653,0.338168194983,0,0.674470921513,0,186033,1339905,1525938,82,0,1525856,8388608,12437316.0242,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28332,20,1048576,64,8,16384,1,0.324791181833,0,0.313985501882,0.638776683714,0,1339905,186033,1525938,80,0,1525938,8388608,13132301.4973,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28332,20,1048576,64,8,16384,1,0.331797053106,0.338323406875,0,0.670120459981,0,186033,1339905,1525938,82,0,1525856,8388608,12518059.8131,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28333,20,1048576,64,8,16384,1,0.323139998596,0,0.317890845239,0.641030843835,0,1339905,186033,1525938,80,0,1525938,8388608,13086122.268,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28333,20,1048576,64,8,16384,1,0.337337499484,0.339669608045,0,0.67700710753,0,186033,1339905,1525938,82,0,1525856,8388608,12390723.6818,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28334,20,1048576,64,8,16384,1,0.329492936842,0,0.31462122174,0.644114158582,0,1339905,186033,1525938,80,0,1525938,8388608,13023480.2142,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28334,20,1048576,64,8,16384,1,0.337528280448,0.337466618046,0,0.674994898494,0,186033,1339905,1525938,82,0,1525856,8388608,12427661.333,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28335,20,1048576,64,8,16384,1,0.325544239953,0,0.314274416771,0.639818656724,0,1339905,186033,1525938,80,0,1525938,8388608,13110914.9629,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28335,20,1048576,64,8,16384,1,0.333172275685,0.337667230982,0,0.670839506667,0,186033,1339905,1525938,82,0,1525856,8388608,12504642.1933,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28336,20,1048576,64,8,16384,1,0.323599207215,0,0.31664906675,0.640248273965,0,1339905,186033,1525938,80,0,1525938,8388608,13102117.3209,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28336,20,1048576,64,8,16384,1,0.336628034245,0.338837816846,0,0.675465851091,0,186033,1339905,1525938,82,0,1525856,8388608,12418996.4399,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28337,20,1048576,64,8,16384,1,0.323398832232,0,0.314035641961,0.637434474193,0,1339905,186033,1525938,80,0,1525938,8388608,13159953.4378,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28337,20,1048576,64,8,16384,1,0.330609868281,0.338177402038,0,0.668787270319,0,186033,1339905,1525938,82,0,1525856,8388608,12543013.8585,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28338,20,1048576,64,8,16384,1,0.33073368622,0,0.314992306754,0.645725992974,0,1339905,186033,1525938,80,0,1525938,8388608,12990971.5441,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28338,20,1048576,64,8,16384,1,0.338151018135,0.339004306123,0,0.677155324258,0,186033,1339905,1525938,82,0,1525856,8388608,12388011.5824,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28339,20,1048576,64,8,16384,1,0.324339642655,0,0.314253757708,0.638593400363,0,1339905,186033,1525938,80,0,1525938,8388608,13136070.6127,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28339,20,1048576,64,8,16384,1,0.332734982017,0.337872293778,0,0.670607275795,0,186033,1339905,1525938,82,0,1525856,8388608,12508972.5429,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28340,20,1048576,64,8,16384,1,0.323136451188,0,0.314390313812,0.637526765,0,1339905,186033,1525938,80,0,1525938,8388608,13158048.3527,0.181905984879,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28340,20,1048576,64,8,16384,1,0.33039272856,0.338262266014,0,0.668654994573,0,186033,1339905,1525938,82,0,1525856,8388608,12545495.1628,0.181896209717,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28352,20,1048576,64,16,16384,1,0.502794151194,0,0.690516079776,1.19331023097,0,2372097,186097,2558194,144,0,2558194,16777216,14059391.7362,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28352,20,1048576,64,16,16384,1,0.524377118796,0.697598706931,0,1.22197582573,0,186097,2372097,2558194,146,0,2558048,16777216,13729580.9351,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28353,20,1048576,64,16,16384,1,0.502300821245,0,0.691305734683,1.19360655593,0,2372097,186097,2558194,144,0,2558194,16777216,14055901.3493,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28353,20,1048576,64,16,16384,1,0.523811830208,0.699201574083,0,1.22301340429,0,186097,2372097,2558194,146,0,2558048,16777216,13717933.0506,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28354,20,1048576,64,16,16384,1,0.501738683321,0,0.685422088951,1.18716077227,0,2372097,186097,2558194,144,0,2558194,16777216,14132218.9815,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28354,20,1048576,64,16,16384,1,0.523556024767,0.697012323886,0,1.22056834865,0,186097,2372097,2558194,146,0,2558048,16777216,13745412.9615,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28355,20,1048576,64,16,16384,1,0.501910081133,0,0.689440285787,1.19135036692,0,2372097,186097,2558194,144,0,2558194,16777216,14082520.5295,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28355,20,1048576,64,16,16384,1,0.523203270044,0.698451817967,0,1.22165508801,0,186097,2372097,2558194,146,0,2558048,16777216,13733185.5486,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28356,20,1048576,64,16,16384,1,0.502381077036,0,0.692477275152,1.19485835219,0,2372097,186097,2558194,144,0,2558194,16777216,14041175.65,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28356,20,1048576,64,16,16384,1,0.523672555108,0.697407910135,0,1.22108046524,0,186097,2372097,2558194,146,0,2558048,16777216,13739648.1866,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28357,20,1048576,64,16,16384,1,0.50188671425,0,0.690541557968,1.19242827222,0,2372097,186097,2558194,144,0,2558194,16777216,14069790.5198,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28357,20,1048576,64,16,16384,1,0.523656795733,0.697329143062,0,1.22098593879,0,186097,2372097,2558194,146,0,2558048,16777216,13740711.8845,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28358,20,1048576,64,16,16384,1,0.502457743976,0,0.689674115274,1.19213185925,0,2372097,186097,2558194,144,0,2558194,16777216,14073288.8479,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28358,20,1048576,64,16,16384,1,0.524174739141,0.696471561212,0,1.22064630035,0,186097,2372097,2558194,146,0,2558048,16777216,13744535.1656,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28359,20,1048576,64,16,16384,1,0.505442105234,0,0.688970252872,1.19441235811,0,2372097,186097,2558194,144,0,2558194,16777216,14046418.631,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28359,20,1048576,64,16,16384,1,0.525613864418,0.695987692103,0,1.22160155652,0,186097,2372097,2558194,146,0,2558048,16777216,13733787.347,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28360,20,1048576,64,16,16384,1,0.503901308402,0,0.689739753027,1.19364106143,0,2372097,186097,2558194,144,0,2558194,16777216,14055495.0245,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28360,20,1048576,64,16,16384,1,0.524977435358,0.696138542145,0,1.2211159775,0,186097,2372097,2558194,146,0,2558048,16777216,13739248.6128,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28361,20,1048576,64,16,16384,1,0.503359127324,0,0.690006037243,1.19336516457,0,2372097,186097,2558194,144,0,2558194,16777216,14058744.5471,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28361,20,1048576,64,16,16384,1,0.525119375903,0.697581498884,0,1.22270087479,0,186097,2372097,2558194,146,0,2558048,16777216,13721439.4346,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28362,20,1048576,64,16,16384,1,0.50283953594,0,0.692326093558,1.1951656295,0,2372097,186097,2558194,144,0,2558194,16777216,14037565.6611,0.152480244637,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28362,20,1048576,64,16,16384,1,0.524440391921,0.698505272157,0,1.22294566408,0,186097,2372097,2558194,146,0,2558048,16777216,13718692.9009,0.152471542358,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28374,20,1048576,64,32,16384,1,0.818708966486,0,1.44591089105,2.26461985754,0,4436481,186225,4622706,272,0,4622706,33554432,14816805.5174,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28374,20,1048576,64,32,16384,1,0.912899353541,1.46296621487,0,2.37586556841,0,186225,4436481,4622706,274,0,4622432,33554432,14123034.7568,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28375,20,1048576,64,32,16384,1,0.8209733353,0,1.44259102875,2.26356436405,0,4436481,186225,4622706,272,0,4622706,33554432,14823714.5508,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28375,20,1048576,64,32,16384,1,0.909980028868,1.46529273409,0,2.37527276296,0,186225,4436481,4622706,274,0,4622432,33554432,14126559.4938,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28376,20,1048576,64,32,16384,1,0.818454303313,0,1.43256428605,2.25101858936,0,4436481,186225,4622706,272,0,4622706,33554432,14906332.6969,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28376,20,1048576,64,32,16384,1,0.913343294989,1.44649283402,0,2.35983612901,0,186225,4436481,4622706,274,0,4622432,33554432,14218966.9815,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28377,20,1048576,64,32,16384,1,0.821411503479,0,1.44581492012,2.2672264236,0,4436481,186225,4622706,272,0,4622706,33554432,14799771.0554,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28377,20,1048576,64,32,16384,1,0.914071124513,1.46692679403,0,2.38099791855,0,186225,4436481,4622706,274,0,4622432,33554432,14092591.9081,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28378,20,1048576,64,32,16384,1,0.820521763992,0,1.44148983806,2.26201160206,0,4436481,186225,4622706,272,0,4622706,33554432,14833890.3167,0.137767374516,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:28378,20,1048576,64,32,16384,1,0.910428115167,1.46375820134,0,2.37418631651,0,186225,4436481,4622706,274,0,4622432,33554432,14133023.9193,0.137759208679,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
