method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_vole_s,split_input_vole_bytes,pprf_setup_s,pprf_bytes,expand_p0_s,expand_p1_s,total_s,verify_s,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,ok,notes
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32195,14,16384,64,16,256,1,11.7825044519,16812080,0.241356302053,129458,0,0.00611345469952,12.0299742087,0,16941538,262144,21790.9029107,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32195,14,16384,64,16,256,1,0.224902736954,16812080,2.00767240021,129312,0.00631743296981,0,2.23889257014,0,16941392,262144,117086.457607,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32196,14,16384,64,16,256,1,11.6874534879,16812080,0.262731304858,129458,0,0.00597736006603,11.9561621528,0,16941538,262144,21925.4303053,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32196,14,16384,64,16,256,1,0.224443262443,16812080,2.04889685893,129312,0.00628290884197,0,2.27962303022,0,16941392,262144,114994.451506,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32197,14,16384,64,16,256,1,11.6884915009,16812080,0.261603272054,129458,0,0.00599874882028,11.9560935218,0,16941538,262144,21925.5561628,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32197,14,16384,64,16,256,1,0.225047844928,16812080,2.00352832722,129312,0.00625205831602,0,2.23482823046,0,16941392,262144,117299.395286,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32198,14,16384,64,16,256,1,11.7668877179,16812080,0.37448511878,129458,0,0.00609562592581,12.1474684626,0,16941538,262144,21580.1342319,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32198,14,16384,64,16,256,1,0.224629194941,16812080,2.4209378059,129312,0.00626086397097,0,2.65182786481,0,16941392,262144,98854.0785314,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32199,14,16384,64,16,256,1,11.8235787889,16812080,0.306786100846,129458,0,0.00599501980469,12.1363599095,0,16941538,262144,21599.8867827,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32199,14,16384,64,16,256,1,0.22530322196,16812080,2.18026729114,129312,0.00630739331245,0,2.41187790642,0,16941392,262144,108688.752156,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32200,14,16384,64,16,256,1,11.7249157368,16812080,0.263253375888,129458,0,0.00596175761893,11.9941308703,0,16941538,262144,21856.0229861,64.6268386841,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32200,14,16384,64,16,256,1,0.224884581752,16812080,1.97987622395,129312,0.00622306484729,0,2.21098387055,0,16941392,262144,118564.410845,64.6262817383,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32213,18,262144,64,8,4096,1,3.12999763712,4211760,0.371789352968,130418,0,0.065205113031,3.56699210312,0,4342178,2097152,587932.896786,2.07051181793,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32213,18,262144,64,8,4096,1,0.137158516329,4211760,2.23599476879,130336,0.0705514526926,0,2.44370473782,0,4342096,2097152,858185.511345,2.07047271729,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32214,18,262144,64,8,4096,1,3.16967570316,4211760,0.38421754865,130418,0,0.0654392498545,3.61933250166,0,4342178,2097152,579430.59916,2.07051181793,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32214,18,262144,64,8,4096,1,0.137057010084,4211760,2.2844388471,130336,0.071299189236,0,2.49279504642,0,4342096,2097152,841285.368812,2.07047271729,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32215,18,262144,64,8,4096,1,3.16647097981,4211760,0.373795403168,130418,0,0.0649185217917,3.60518490477,0,4342178,2097152,581704.421659,2.07051181793,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32215,18,262144,64,8,4096,1,0.137004679069,4211760,2.27882875875,130336,0.0708435359411,0,2.48667697376,0,4342096,2097152,843355.217478,2.07047271729,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32216,18,262144,64,8,4096,1,3.16507921973,4211760,0.409763558768,130418,0,0.0654411427677,3.64028392127,0,4342178,2097152,576095.723674,2.07051181793,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32216,18,262144,64,8,4096,1,0.137117659207,4211760,2.3053742731,130336,0.0711057200097,0,2.51359765232,0,4342096,2097152,834322.867094,2.07047271729,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32217,18,262144,64,8,4096,1,3.16875486076,4211760,0.368810254149,130418,0,0.0658336477354,3.60339876264,0,4342178,2097152,581992.762428,2.07051181793,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32217,18,262144,64,8,4096,1,0.137234349269,4211760,2.26909522712,130336,0.0707066077739,0,2.47703618417,0,4342096,2097152,846637.612081,2.07047271729,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32218,18,262144,64,8,4096,1,3.12970451498,4211760,0.367257791571,130418,0,0.0653727576137,3.56233506417,0,4342178,2097152,588701.501185,2.07051181793,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32218,18,262144,64,8,4096,1,0.137019617017,4211760,2.23159357952,130336,0.0709240720607,0,2.4395372686,0,4342096,2097152,859651.552364,2.07047271729,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32231,18,262144,64,16,4096,1,11.743145769,16812080,0.38458514493,163250,0,0.144455014262,12.2721859282,0,16975330,4194304,341773.179167,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32231,18,262144,64,16,4096,1,0.225357240066,16812080,1.34391863039,163104,0.147393634077,0,1.71666950453,0,16975184,4194304,2443279.84445,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32232,18,262144,64,16,4096,1,11.6979571879,16812080,0.372071725316,163250,0,0.143330592662,12.2133595059,0,16975330,4194304,343419.351406,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32232,18,262144,64,16,4096,1,0.224087582901,16812080,1.22412149189,163104,0.147777698003,0,1.59598677279,0,16975184,4194304,2628031.80546,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32233,18,262144,64,16,4096,1,11.6477417378,16812080,0.369734059088,163250,0,0.143472571857,12.1609483687,0,16975330,4194304,344899.416791,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32233,18,262144,64,16,4096,1,0.224026767071,16812080,1.21446370194,163104,0.146860707086,0,1.58535117609,0,16975184,4194304,2645662.40165,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32234,18,262144,64,16,4096,1,11.700083056,16812080,0.444122502115,163250,0,0.143675080966,12.2878806391,0,16975330,4194304,341336.648947,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32234,18,262144,64,16,4096,1,0.223727399018,16812080,2.5037090634,163104,0.147898808122,0,2.87533527054,0,16975184,4194304,1458718.23817,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32235,18,262144,64,16,4096,1,11.7936547287,16812080,0.379288677592,163250,0,0.144451977685,12.317395384,0,16975330,4194304,340518.743554,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32235,18,262144,64,16,4096,1,0.224516363814,16812080,2.60186087014,163104,0.147180001717,0,2.97355723567,0,16975184,4194304,1410534.14062,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32236,18,262144,64,16,4096,1,11.6482632658,16812080,0.36546464311,163250,0,0.1436835411,12.1574114501,0,16975330,4194304,344999.757328,4.04723405838,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32236,18,262144,64,16,4096,1,0.223996581975,16812080,1.16852538707,163104,0.147199596278,0,1.53972156532,0,16975184,4194304,2724066.54194,4.04719924927,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32249,20,1048576,64,8,16384,1,3.17431180319,4211760,0.487455018796,147314,0,0.315345848911,3.97711267089,0,4359074,8388608,2109220.60654,0.519642114639,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32249,20,1048576,64,8,16384,1,0.136831597891,4211760,2.38961596927,147232,0.335546243005,0,2.86199381016,0,4358992,8388608,2931036.38806,0.519632339478,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32250,20,1048576,64,8,16384,1,3.12970038317,4211760,0.494167874102,147314,0,0.31360987667,3.93747813394,0,4359074,8388608,2130451.95799,0.519642114639,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32250,20,1048576,64,8,16384,1,0.137164704036,4211760,2.34963943949,147232,0.334317462053,0,2.82112160558,0,4358992,8388608,2973501.03002,0.519632339478,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32251,20,1048576,64,8,16384,1,3.12964874413,4211760,0.486456246115,147314,0,0.315094254911,3.93119924515,0,4359074,8388608,2133854.70358,0.519642114639,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32251,20,1048576,64,8,16384,1,0.137061340734,4211760,2.34322161041,147232,0.335163107142,0,2.81544605829,0,4358992,8388608,2979495.19413,0.519632339478,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32252,20,1048576,64,8,16384,1,3.13001000462,4211760,0.493904592935,147314,0,0.313511738088,3.93742633564,0,4359074,8388608,2130479.98487,0.519642114639,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32252,20,1048576,64,8,16384,1,0.137289884966,4211760,2.35001082486,147232,0.334855840076,0,2.8221565499,0,4358992,8388608,2972410.58449,0.519632339478,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32253,20,1048576,64,8,16384,1,3.12996062217,4211760,0.488935598638,147314,0,0.313991738949,3.93288795976,0,4359074,8388608,2132938.46299,0.519642114639,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32253,20,1048576,64,8,16384,1,0.13736068923,4211760,2.34384263493,147232,0.335163691081,0,2.81636701524,0,4358992,8388608,2978520.89397,0.519632339478,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32254,20,1048576,64,8,16384,1,3.12948971381,4211760,0.487678019796,147314,0,0.313998923171,3.93116665678,0,4359074,8388608,2133872.3927,0.519642114639,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32254,20,1048576,64,8,16384,1,0.136806507595,4211760,2.34439276299,147232,0.334880823735,0,2.81608009432,0,4358992,8388608,2978824.36545,0.519632339478,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32267,20,1048576,64,16,16384,1,11.7158882031,16812080,0.63120487798,180146,0,0.680155823007,13.0272489041,0,16992226,16777216,1287855.64193,1.01281559467,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32267,20,1048576,64,16,16384,1,0.224164832849,16812080,1.45999564882,180000,0.687498615589,0,2.37165909726,0,16992080,16777216,7074041.97314,1.0128068924,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32268,20,1048576,64,16,16384,1,11.6482217731,16812080,0.62769862311,180146,0,0.683256665245,12.9591770614,0,16992226,16777216,1294620.47786,1.01281559467,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32268,20,1048576,64,16,16384,1,0.224410641007,16812080,1.51732746325,180000,0.691198620014,0,2.43293672428,0,16992080,16777216,6895870.25943,1.0128068924,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32269,20,1048576,64,16,16384,1,11.6981109269,16812080,0.773149877787,180146,0,0.681849094108,13.1531098988,0,16992226,16777216,1275532.26036,1.01281559467,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32269,20,1048576,64,16,16384,1,0.223862039857,16812080,2.97683594981,180000,0.691193252802,0,3.89189124247,0,16992080,16777216,4310813.16377,1.0128068924,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32270,20,1048576,64,16,16384,1,11.8041431638,16812080,0.624274943024,180146,0,0.681048174854,13.1094662817,0,16992226,16777216,1279778.72169,1.01281559467,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32270,20,1048576,64,16,16384,1,0.223885093816,16812080,2.65113616688,180000,0.690710108727,0,3.56573136942,0,16992080,16777216,4705126.1752,1.0128068924,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32271,20,1048576,64,16,16384,1,11.648074517,16812080,0.635204934049,180146,0,0.682124265935,12.965403717,0,16992226,16777216,1293998.73434,1.01281559467,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
