method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_s,pprf_setup_s,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,split_input_bytes,pprf_bytes,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0242423997261,0.0526491855271,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32021,14,16384,64,16,256,1,0.256465900689,0.630921876989,0.887387777679,0,0.0059443609789,0.893332138658,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,293445.168551,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32021,14,16384,64,16,256,1,0.620434517041,0.277998798061,0.898433315102,0.00616502715275,0,0.904598342255,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,289790.493476,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32022,14,16384,64,16,256,1,0.256503999699,0.631550571881,0.88805457158,0,0.00595521880314,0.894009790383,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,293222.739639,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32022,14,16384,64,16,256,1,0.620567352977,0.278473421466,0.899040774442,0.00618672696874,0,0.905227501411,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,289589.080746,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32023,14,16384,64,16,256,1,0.256389891263,0.631125471089,0.887515362352,0,0.00598912779242,0.893504490145,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,293388.564793,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32023,14,16384,64,16,256,1,0.620436142199,0.278158316389,0.898594458587,0.00626173010096,0,0.904856188688,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,289707.915221,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32024,14,16384,64,16,256,1,0.256450107321,0.631191123743,0.887641231064,0,0.0059852078557,0.893626438919,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,293348.527509,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32024,14,16384,64,16,256,1,0.620433825068,0.278353068978,0.898786894046,0.00619476428255,0,0.904981658328,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,289667.749161,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32025,14,16384,64,16,256,1,0.256527874153,0.631268234923,0.887796109077,0,0.0059539959766,0.893750105053,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,293307.937552,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32025,14,16384,64,16,256,1,0.62049404392,0.278409740888,0.898903784808,0.00625342922285,0,0.905157214031,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,289611.567954,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32032,14,16384,64,16,256,1,1.60759054171,0.259471664205,1.86706220591,0,0.0059761912562,1.87303839717,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,139956.554225,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32032,14,16384,64,16,256,1,0.204937171657,0.546336093452,0.751273265108,0.00626255525276,0,0.757535820361,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,346048.322672,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32033,14,16384,64,16,256,1,1.58423741208,0.259499536362,1.84373694845,0,0.00595470797271,1.84969165642,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,141723.080758,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32033,14,16384,64,16,256,1,0.205331613775,0.521806598641,0.727138212416,0.00628682272509,0,0.733425035141,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,357424.395732,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32034,14,16384,64,16,256,1,1.59113916475,0.259590495843,1.8507296606,0,0.00599620724097,1.85672586784,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,141186.162449,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32034,14,16384,64,16,256,1,0.205208687112,0.528987567406,0.734196254518,0.00626605795696,0,0.740462312475,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,354027.471194,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32035,14,16384,64,16,256,1,1.59398387419,0.259716689121,1.85370056331,0,0.00594889419153,1.8596494575,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,140964.201045,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32035,14,16384,64,16,256,1,0.204559684731,0.532535403501,0.737095088232,0.00627470482141,0,0.743369793054,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,352642.792927,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32036,14,16384,64,16,256,1,1.57150770305,0.259487220086,1.83099492313,0,0.00596714671701,1.83696206985,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,142705.178459,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32036,14,16384,64,16,256,1,0.20460086409,0.510135400109,0.714736264199,0.00623442186043,0,0.720970686059,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,363598.694189,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32037,14,16384,64,16,256,1,1.55496754218,0.259359992575,1.81432753475,0,0.00598324881867,1.82031078357,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,144010.57356,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32037,14,16384,64,16,256,1,0.205575567205,0.510807233863,0.716382801067,0.00626946007833,0,0.722652261145,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,362752.618506,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32038,14,16384,64,32,256,1,0.553432676941,0.408873452805,0.962306129746,0,0.0122077432461,0.974513872992,0,4411905,160113,4572018,272,0,4376896,195122,4572018,524288,537999.524204,8.72043228149,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32038,14,16384,64,32,256,1,0.727312509902,0.249405142851,0.976717652753,0.0123183359392,0,0.989035988692,0,160113,4411905,4572018,274,0,4376896,194848,4571744,524288,530100.022643,8.71990966797,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32039,14,16384,64,32,256,1,0.554312415887,0.408221357036,0.962533772923,0,0.0120895928703,0.974623365793,0,4411905,160113,4572018,272,0,4376896,195122,4572018,524288,537939.083343,8.72043228149,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32039,14,16384,64,32,256,1,0.72712854296,0.249589554965,0.976718097925,0.0122918752022,0,0.989009973127,0,160113,4411905,4572018,274,0,4376896,194848,4571744,524288,530113.96674,8.71990966797,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32040,14,16384,64,32,256,1,0.553168191109,0.40783753898,0.961005730089,0,0.0121282599866,0.973133990075,0,4411905,160113,4572018,272,0,4376896,195122,4572018,524288,538762.395875,8.72043228149,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32040,14,16384,64,32,256,1,0.726927588694,0.25002086442,0.976948453113,0.0122732273303,0,0.989221680444,0,160113,4411905,4572018,274,0,4376896,194848,4571744,524288,530000.514915,8.71990966797,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32041,14,16384,64,32,256,1,0.5531999534,0.407942397986,0.961142351385,0,0.0121245509945,0.97326690238,0,4411905,160113,4572018,272,0,4376896,195122,4572018,524288,538688.820834,8.72043228149,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32041,14,16384,64,32,256,1,0.726968007162,0.24797707703,0.974945084192,0.0123058729805,0,0.987250957172,0,160113,4411905,4572018,274,0,4376896,194848,4571744,524288,531058.4874,8.71990966797,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32042,14,16384,64,32,256,1,0.553235165775,0.408697410021,0.961932575796,0,0.0120570650324,0.973989640828,0,4411905,160113,4572018,272,0,4376896,195122,4572018,524288,538289.092638,8.72043228149,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32042,14,16384,64,32,256,1,0.727155061904,0.24969604006,0.976851101965,0.0122790178284,0,0.989130119793,0,160113,4411905,4572018,274,0,4376896,194848,4571744,524288,530049.575388,8.71990966797,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32043,14,16384,64,32,256,1,0.553107643034,0.407925802283,0.961033445317,0,0.0120378793217,0.973071324639,0,4411905,160113,4572018,272,0,4376896,195122,4572018,524288,538797.091975,8.72043228149,2,2,INCLUDING_BASE_OT,7808,1,1,3997696,3997696,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32043,14,16384,64,32,256,1,0.726914114784,0.250190389808,0.977104504593,0.012254727073,0,0.989359231666,0,160113,4411905,4572018,274,0,4376896,194848,4571744,524288,529926.828617,8.71990966797,2,2,INCLUDING_BASE_OT,7808,0,0,3997696,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32050,14,16384,64,32,256,1,4.73290443467,0.261277254205,4.99418168887,0,0.012221690733,5.00640337961,0,229617,67144049,67373666,272,0,67178544,195122,67373666,524288,104723.483157,128.505069733,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32050,14,16384,64,32,256,1,0.383777765092,0.510482895188,0.89426066028,0.012271778658,0,0.906532438938,0,67144049,229617,67373666,274,0,67178544,194848,67373392,524288,578344.4447,128.504547119,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32051,14,16384,64,32,256,1,4.74651996512,0.260147077031,5.00666704215,0,0.0122120841406,5.01887912629,0,229617,67144049,67373666,272,0,67178544,195122,67373666,524288,104463.165342,128.505069733,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32051,14,16384,64,32,256,1,0.382636374328,0.645374722779,1.02801109711,0.0122658419423,0,1.04027693905,0,67144049,229617,67373666,274,0,67178544,194848,67373392,524288,503988.870963,128.504547119,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32052,14,16384,64,32,256,1,4.74746573996,0.260892744176,5.00835848413,0,0.0123255881481,5.02068407228,0,229617,67144049,67373666,272,0,67178544,195122,67373666,524288,104425.610624,128.505069733,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32052,14,16384,64,32,256,1,0.382323416416,0.550822528079,0.933145944495,0.0123534891754,0,0.94549943367,0,67144049,229617,67373666,274,0,67178544,194848,67373392,524288,554509.057678,128.504547119,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32053,14,16384,64,32,256,1,4.70066075027,0.259698868264,4.96035961853,0,0.0121724419296,4.97253206046,0,229617,67144049,67373666,272,0,67178544,195122,67373666,524288,105436.826475,128.505069733,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32053,14,16384,64,32,256,1,0.383039603941,0.582392386626,0.965431990568,0.0122557687573,0,0.977687759325,0,67144049,229617,67373666,274,0,67178544,194848,67373392,524288,536253.006136,128.504547119,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32054,14,16384,64,32,256,1,4.65997145418,0.26166845439,4.92163990857,0,0.0121501018293,4.9337900104,0,229617,67144049,67373666,272,0,67178544,195122,67373666,524288,106264.7577,128.505069733,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32054,14,16384,64,32,256,1,0.383452519774,0.55965080345,0.943103323225,0.0123439878225,0,0.955447311047,0,67144049,229617,67373666,274,0,67178544,194848,67373392,524288,548735.648672,128.504547119,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32055,14,16384,64,32,256,1,4.70394504676,0.260310200974,4.96425524773,0,0.0122089725919,4.97646422032,0,229617,67144049,67373666,272,0,67178544,195122,67373666,524288,105353.515425,128.505069733,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32055,14,16384,64,32,256,1,0.382351459935,0.587061706465,0.9694131664,0.0122473118827,0,0.981660478283,0,67144049,229617,67373666,274,0,67178544,194848,67373392,524288,534082.823541,128.504547119,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32056,18,262144,64,8,4096,1,0.254504870158,0.524366722908,0.778871593066,0,0.0659377640113,0.844809357077,0,1331713,177329,1509042,80,0,1378624,130418,1509042,2097152,2482396.74719,0.719567298889,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32056,18,262144,64,8,4096,1,0.473057794385,0.319765184075,0.792822978459,0.0712665370665,0,0.864089515526,0,177329,1331713,1509042,82,0,1378624,130336,1508960,2097152,2427007.80685,0.719528198242,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:32057,18,262144,64,8,4096,1,0.254533300176,0.527217297815,0.781750597991,0,0.0668896762654,0.848640274256,0,1331713,177329,1509042,80,0,1378624,130418,1509042,2097152,2471190.75493,0.719567298889,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32057,18,262144,64,8,4096,1,0.473096363712,0.317566066515,0.790662430227,0.0709203230217,0,0.861582753249,0,177329,1331713,1509042,82,0,1378624,130336,1508960,2097152,2434069.15017,0.719528198242,2,2,INCLUDING_BASE_OT,7808,0,0,999424,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
